Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,840000.0,89.68,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,SUFOUH GARDENS,Unit,Flat,1310000.0,115.32,2,Dubai Internet City,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2150000.0,101.81,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,7356888.0,259.87,4,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,TILAL AL GHAF,Building,Villa,2075000.0,140.42,3,,,,No
Sales,Off-Plan,Marsa Dubai,Unit,Flat,20227380.0,375.52,4,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2437786.0,108.63,1,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,2232000.0,74.77,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,2337888.0,261.21,4,,,,No
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,1652142.0,68.4,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,700000.0,68.59,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH BEACH RESIDENCE,Unit,Flat,2550000.0,58.02,1,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,214203.0,79.6,1,,,IMG World Adventures,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1703000.0,68.51,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,988063.0,46.83,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,4629000.0,120.12,2,,,,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1422069.0,150.44,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,SUFOUH GARDENS,Unit,Flat,1310000.0,132.73,2,Dubai Internet City,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,DUBAI PRODUCTION CITY,Unit,Flat,484656.0,61.07,1,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,CITY WALK,Unit,Flat,1898657.0,114.0,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,840000.0,74.17,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Nad Al Shiba First,Building,Villa,4393000.0,263.93,3,,,,No
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,3691888.0,163.29,3,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,6101888.0,229.46,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,JUMEIRAH GOLF,Unit,Flat,2025750.0,167.85,3,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3688000.0,82.78,1,,,,Yes
Sales,Ready,Jabal Ali First,Unit,Flat,843777.0,70.82,2,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1389888.0,63.31,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,9953349.0,169.91,3,,,,Yes
Sales,Off-Plan,DUBAI WATER CANAL,Unit,Flat,2232000.0,77.95,1,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2867480.0,106.15,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,994590.0,48.0,1,,,,Yes
Sales,Ready,DUBAI SOUTH,Unit,Flat,760000.0,65.99,1,,,Expo 2020 Site,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,2265000.0,106.99,2,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2402888.0,100.26,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1509888.0,68.58,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Mortgage,Ready,SUFOUH GARDENS,Unit,Flat,924000.0,115.32,2,Dubai Internet City,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,4280000.0,158.8,3,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,MAJAN,Unit,Flat,1014072.0,97.92,2,,,IMG World Adventures,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,830000.0,63.49,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI MARINA,Unit,Flat,2509548.0,78.58,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3112000.0,77.07,1,,,,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,3604000.0,77.07,1,,,,Yes
Sales,Off-Plan,Um Suqaim Third,Unit,Flat,2016000.0,81.15,1,,,,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,744000.0,160.6,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,6739888.0,133.01,2,,,,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,3899335.0,148.5,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1017450.0,82.57,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,1800000.0,123.7,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Gifts,Ready,BUSINESS BAY,Unit,Flat,1266671.0,137.32,3,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,Al Kifaf,Unit,Flat,2165815.0,118.29,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Wadi Al Safa 7,Unit,Flat,458000.0,44.71,1,,,,Yes
Sales,Off-Plan,SILICON OASIS,Unit,Flat,837165.0,71.63,1,,,IMG World Adventures,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,861000.0,58.79,1,,,Motor City,Yes
Sales,Off-Plan,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,1245040.0,236.34,3,,,IMG World Adventures,Yes
Sales,Ready,CITY WALK,Unit,Flat,3200000.0,155.09,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Rooms,1523809.0,151.25,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Hotel Apartment,2260000.0,90.77,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1395995.0,76.53,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,2600000.0,117.42,2,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,1376050.0,80.17,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2511258.0,126.52,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1151000.0,77.32,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2100000.0,104.82,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,TOWN SQUARE,Unit,Flat,600000.0,69.63,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,2171000.0,172.84,3,,,,No
Sales,Off-Plan,Marsa Dubai,Unit,Flat,4887000.0,120.12,2,,,,Yes
Sales,Off-Plan,PALM JUMEIRAH,Unit,Flat,8560828.0,177.65,3,Al Sufouh,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,730000.0,69.86,1,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,ARJAN,Unit,Flat,478224.0,86.55,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,712785.0,48.08,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,4650000.0,130.0,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1419850.0,77.64,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Business Bay,Unit,Flat,3238000.0,141.32,2,,,,Yes
Sales,Ready,LIVING LEGENDS,Unit,Flat,1100000.0,173.28,3,,,,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,852390.0,59.04,1,,,Motor City,Yes
Sales,Ready,Madinat Hind 4,Unit,Flat,754600.0,102.74,2,,,,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,911789.0,70.5,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,750000.0,70.98,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,JUMEIRAH LIVING,Unit,Flat,2250000.0,77.67,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,1546955.0,125.92,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,3263888.0,295.3,4,,,,No
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1250910.0,149.74,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,5834888.0,308.53,3,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Mortgage,Ready,TOWN SQUARE,Unit,Flat,692160.0,94.03,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,MBR DISTRICT 1,Unit,Flat,1260000.0,66.51,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1759000.0,77.31,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,695000.0,68.35,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Al Hebiah Fourth,Building,Villa,3900000.0,295.23,4,,,,No
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1747888.0,137.76,3,,,,No
Sales,Ready,MEYDAN AVENUE,Unit,Flat,1770000.0,142.52,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3483054.0,187.2,4,,,IMG World Adventures,No
Sales,Off-Plan,ARJAN,Unit,Flat,569050.0,47.43,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,7000000.0,168.7,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1659888.0,70.33,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,2200888.0,253.21,4,,,,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1489888.0,68.58,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2283930.0,117.88,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2350000.0,155.92,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1025000.0,113.28,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,650000.0,64.14,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,3150000.0,120.4,1,Knowledge Village,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2380888.0,144.84,3,,,,No
Sales,Ready,BUSINESS BAY,Unit,Flat,2070000.0,127.08,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Flat,2444631.0,565.21,4,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,Mirdif,Unit,Flat,2863358.0,235.44,3,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1130673.0,61.79,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Gifts,Ready,SOBHA HEARTLAND,Unit,Flat,1190238.0,138.06,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,1880000.0,86.33,1,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,ARABIAN RANCHES III,Building,Villa,2050000.0,126.88,3,,,,No
Mortgage,Ready,REMRAAM,Unit,Flat,383280.0,72.15,1,,,Motor City,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,3089888.0,78.5,1,,,,Yes
Sales,Ready,Al Kifaf,Unit,Flat,1534772.0,82.52,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,1135888.0,104.19,2,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Hotel Apartment,1250000.0,73.18,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1610000.0,118.45,3,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,2400000.0,236.78,3,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,4000000.0,122.4,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Zaabeel First,Unit,Hotel Apartment,4533337.0,80.89,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Gifts,Ready,BURJ KHALIFA,Unit,Hotel Apartment,3631131.0,139.98,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,2599555.0,187.0,3,,,IMG World Adventures,No
Sales,Off-Plan,Me'Aisem First,Building,Villa,4068900.0,228.78,3,,,,No
Sales,Ready,THE LAKES,Unit,Hotel Apartment,2950000.0,143.15,2,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1805888.0,172.63,3,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,590000.0,63.77,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Gifts,Ready,DUBAI MARINA,Unit,Hotel Apartment,12126316.0,641.1,5,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5392000.0,121.69,2,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,690000.0,87.38,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,5916000.0,155.2,2,,,,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1988000.0,79.92,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1430000.0,77.13,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Gifts,Ready,DUBAI MARINA,Unit,Hotel Apartment,1635195.0,83.85,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1576000.0,68.51,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,450000.0,66.44,1,,,IMG World Adventures,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1619047.0,150.53,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1600000.0,84.45,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,1170000.0,69.83,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI PRODUCTION CITY,Unit,Flat,1365428.0,105.93,2,Harbour Tower,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Ready,Madinat Hind 4,Unit,Flat,629850.0,78.7,1,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1499888.0,68.58,1,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,4400000.0,111.62,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,AL FURJAN,Unit,Flat,1315000.0,128.11,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,3051000.0,168.12,3,,,,No
Mortgage,Ready,MEYDAN ONE,Unit,Flat,1363423.0,118.59,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,MOTOR CITY,Unit,Flat,350000.0,129.93,2,Dubai Internet City,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,2196000.0,67.96,1,,,,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,595000.0,76.6,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,8137743.0,183.97,2,Al Sufouh,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,SILICON OASIS,Unit,Flat,328000.0,60.74,1,,,IMG World Adventures,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,2680000.0,163.21,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1017450.0,82.57,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI SPORTS CITY,Unit,Flat,934800.0,72.37,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,658720.0,43.8,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,3144374.0,82.64,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1014828.0,74.19,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1367606.0,150.86,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,SUSTAINABLE CITY,Building,Villa,3392000.0,219.44,4,,,Dubai Cycling Course,No
Sales,Ready,LIWAN,Unit,Flat,745000.0,150.72,2,,,IMG World Adventures,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,4782000.0,121.69,2,,,,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,1425888.0,72.11,1,,,,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,1018888.0,98.7,2,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,580000.0,59.04,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1305000.0,67.73,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Flat,2359326.0,154.86,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,Me'Aisem First,Building,Villa,3275246.0,180.0,3,,,,No
Sales,Ready,BUSINESS BAY,Unit,Flat,800000.0,44.38,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI HILLS,Unit,Flat,1650000.0,94.32,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Ready,ARJAN,Unit,Flat,705000.0,79.03,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,700000.0,73.31,1,,,,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,842746.0,76.41,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Building,Villa,2260000.0,163.33,3,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2273888.0,112.49,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,2395888.0,294.44,4,,,,No
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,2350000.0,132.9,2,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2261043.0,136.13,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,Al Kifaf,Unit,Flat,1760266.0,87.75,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,564000.0,81.88,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,ARJAN,Unit,Flat,504792.0,86.55,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,1368000.0,160.62,3,,,IMG World Adventures,No
Sales,Off-Plan,Al Wasl,Unit,Flat,2817000.0,111.41,2,,,,Yes
Mortgage,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,1729000.0,86.38,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,3530156.0,309.24,3,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2526888.0,109.69,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3703201.0,187.2,4,,,IMG World Adventures,No
Sales,Off-Plan,Al Wasl,Unit,Flat,2229000.0,97.38,1,,,,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2061888.0,144.84,3,,,,No
Sales,Ready,LA MER,Unit,Flat,1900000.0,75.21,1,Trade Centre Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1755369.0,92.59,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2024888.0,144.84,3,,,,No
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2809828.0,132.91,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Ready,BUSINESS BAY,Unit,Hotel Apartment,1150000.0,83.09,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,AL KHAIL HEIGHTS,Unit,Flat,465000.0,118.14,2,Noor Bank Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,552065.0,117.82,2,,,IMG World Adventures,Yes
Gifts,Ready,DUBAI PRODUCTION CITY,Unit,Flat,401581.0,66.48,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,933300.0,41.79,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,1349888.0,65.49,1,,,,Yes
Mortgage,Ready,SILICON OASIS,Unit,Flat,377145.0,98.37,1,,,IMG World Adventures,Yes
Sales,Off-Plan,Wadi Al Safa 3,Building,Villa,8196625.0,442.0,5,,,,No
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1438888.0,65.67,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Hotel Apartment,3500000.0,77.98,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,5300000.0,122.4,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,27777888.0,488.38,5,,,,Yes
