Transaction_Type,Registration_type,Area,Property_Type,Property_Sub_Type,Amount,Property_Size,Bedrooms,Nearest_Metro,Nearest_Mall,Nearest_Landmark,parking
Mortgage,Ready,BUSINESS BAY,Unit,Flat,1120000.0,87.49,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,1700000.0,178.83,3,Al Jadaf Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DAMAC HILLS,Unit,Flat,1275000.0,105.44,2,,,Motor City,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,2836120.0,107.08,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,VILLANOVA,Building,Villa,1448393.0,160.62,3,,,IMG World Adventures,No
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1306611.0,82.15,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1902888.0,76.53,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,2584888.0,129.45,2,,,,Yes
Sales,Ready,AL FURJAN,Unit,Flat,700000.0,84.41,1,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,MIRA,Building,Villa,1520000.0,261.84,3,,,Dubai Cycling Course,No
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2222167.0,117.73,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,830000.0,56.02,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Gifts,Ready,JUMEIRAH BEACH RESIDENCE,Unit,Flat,517181.0,65.58,1,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,1610535.0,146.9,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3842361.0,189.46,4,,,IMG World Adventures,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,978000.0,77.1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,443718.0,66.59,1,,,IMG World Adventures,Yes
Mortgage,Ready,ARJAN,Unit,Flat,596960.0,70.2,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1125000.0,72.27,1,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,AL FURJAN,Unit,Hotel Apartment,875000.0,84.65,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1521181.0,76.39,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2295888.0,144.84,3,,,,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,3549000.0,135.03,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,1920000.0,181.18,2,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,3645833.0,199.62,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3598341.0,187.2,4,,,IMG World Adventures,No
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1060000.0,62.16,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1335000.0,112.13,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI SOUTH,Unit,Flat,479300.0,62.22,2,,,Expo 2020 Site,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,590888.0,44.59,1,,,Dubai Cycling Course,Yes
Mortgage,Ready,TOWN SQUARE,Unit,Flat,832000.0,139.43,2,,,Dubai Cycling Course,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,872050.0,61.8,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,2289469.0,138.06,3,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,Al Kifaf,Unit,Flat,1500000.0,92.38,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1330000.0,114.93,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,530000.0,84.91,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,1400000.0,73.25,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1058718.0,45.9,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,Yes
Mortgage,Ready,ARJAN,Unit,Flat,402000.0,78.7,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,SOBHA HEARTLAND,Unit,Flat,864991.0,45.53,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3773888.0,152.77,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,2000000.0,96.66,2,Business Bay Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,828345.0,68.31,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Off-Plan,MEYDAN ONE,Unit,Flat,750000.0,54.36,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Madinat Dubai Almelaheyah,Unit,Flat,2173888.0,129.45,2,,,,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2745888.0,128.75,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,Zaabeel First,Unit,Hotel Apartment,4905000.0,79.62,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,4954888.0,106.09,2,,,,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,595888.0,44.42,1,,,Dubai Cycling Course,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,2211000.0,225.57,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,1399200.0,134.68,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Warsan First,Unit,Flat,770000.0,60.07,1,Rashidiya Metro Station,City Centre Mirdif,,Yes
Sales,Ready,DAMAC HILLS,Unit,Flat,798600.0,84.01,1,,,Motor City,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,751222.0,65.17,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,815750.0,87.92,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,MIRA,Building,Villa,2374000.0,455.93,4,,,Dubai Cycling Course,No
Sales,Ready,SUFOUH GARDENS,Unit,Flat,1300000.0,133.5,2,Sharaf Dg Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,3004888.0,129.07,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2455888.0,110.75,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Gifts,Ready,BUSINESS BAY,Unit,Flat,36024844.0,1223.07,5,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,1350000.0,57.58,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,LIWAN,Unit,Flat,320000.0,67.61,1,,,IMG World Adventures,Yes
Sales,Off-Plan,Zaabeel First,Unit,Hotel Apartment,4501393.0,79.62,1,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1682000.0,74.9,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,1075000.0,62.15,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,555000.0,68.23,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,500000.0,62.94,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,700000.0,122.26,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,MEYDAN AVENUE,Unit,Flat,1700000.0,142.52,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1700000.0,113.7,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,676888.0,57.94,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,Al Yufrah 1,Building,Villa,1640888.0,137.76,3,,,,No
Sales,Off-Plan,TOWN SQUARE,Unit,Flat,675888.0,59.84,1,,,Dubai Cycling Course,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1312888.0,65.82,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,DUBAI MARINA,Unit,Hotel Apartment,1609241.0,157.51,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,No
Gifts,Ready,DUBAI MARINA,Unit,Hotel Apartment,2368998.0,128.78,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,CITY WALK,Unit,Flat,1900000.0,108.09,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,4947000.0,205.73,3,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,570000.0,63.77,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,3361531.0,110.07,2,,,,Yes
Sales,Ready,Marsa Dubai,Unit,Flat,3450000.0,132.12,2,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Ready,BUSINESS BAY,Unit,Flat,850000.0,79.26,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1500000.0,64.21,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,2550000.0,107.49,2,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Gifts,Ready,BUSINESS BAY,Unit,Flat,1036902.0,121.39,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,710000.0,65.59,1,Healthcare City Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,1774000.0,169.3,3,,,IMG World Adventures,No
Mortgage,Ready,BURJ KHALIFA,Unit,Hotel Apartment,4910000.0,341.73,4,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,825000.0,60.72,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,THE FIELD,Building,Villa,3511121.0,187.2,4,,,IMG World Adventures,No
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Hotel Apartment,1422069.0,259.94,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BURJ KHALIFA,Unit,Flat,4040000.0,89.07,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2425000.0,125.14,2,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,1690000.0,89.37,1,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1365795.0,82.15,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1550000.0,115.58,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2400000.0,113.26,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,900000.0,121.62,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,380000.0,98.73,2,,,IMG World Adventures,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,935000.0,91.34,2,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,984233.0,47.5,1,,,,Yes
Sales,Off-Plan,DUBAI HILLS,Unit,Flat,2942888.0,126.98,3,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Motor City,Yes
Sales,Ready,THE LAKES,Unit,Hotel Apartment,6000000.0,167.99,3,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Ready,BUSINESS BAY,Unit,Hotel Rooms,2002537.0,104.33,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI HARBOUR,Unit,Flat,4050000.0,111.37,2,,,,Yes
Mortgage,Ready,MEYDAN AVENUE,Unit,Flat,944400.0,138.73,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,3616000.0,108.43,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2029721.0,194.27,3,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Al Yelayiss 2,Building,Villa,1799888.0,174.0,3,,,,No
Sales,Off-Plan,Madinat Al Mataar,Building,Villa,1491888.0,137.76,3,,,,No
Sales,Off-Plan,DUBAI DESIGN DISTRICT,Unit,Flat,2232000.0,74.77,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2077878.0,101.04,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1783000.0,77.02,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,243060.0,109.81,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,660000.0,67.72,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1385000.0,63.36,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2204888.0,144.84,3,,,,No
Sales,Ready,EMAAR SOUTH,Building,Villa,1250000.0,144.33,3,,,Al Makhtoum International Airport,No
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,4450000.0,133.27,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1477417.0,142.02,3,Damac Properties,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI SPORTS CITY,Unit,Flat,575000.0,110.14,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI HEALTHCARE CITY - PHASE 2,Unit,Flat,800000.0,61.23,1,Al Jadaf Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1850000.0,149.07,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,262500.0,85.14,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,1400000.0,63.68,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2295888.0,144.84,3,,,,No
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,950000.0,88.08,1,,,,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2014888.0,144.84,3,,,,No
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,455000.0,101.65,2,,,IMG World Adventures,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,1768000.0,161.0,3,,,IMG World Adventures,No
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,1421225.0,81.3,1,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,2700000.0,146.84,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,PALM JUMEIRAH,Unit,Flat,2500000.0,224.31,3,Palm Jumeirah,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1259828.0,98.74,2,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,4100000.0,166.04,3,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,Mirdif,Unit,Flat,2261043.0,147.73,2,Rashidiya Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2424828.0,138.13,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Mortgage,Ready,AL FURJAN,Unit,Flat,954649.0,131.5,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,SOBHA HEARTLAND,Unit,Flat,2232876.0,112.13,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,VILLANOVA,Building,Villa,2116000.0,253.13,4,,,IMG World Adventures,No
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1747888.0,103.29,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Off-Plan,Wadi Al Safa 7,Building,Villa,762933.0,123.75,2,,,,No
Sales,Ready,BURJ KHALIFA,Unit,Flat,2200000.0,88.65,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,ARJAN,Unit,Flat,906300.0,67.77,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,Yes
Mortgage,Ready,BUSINESS BAY,Unit,Flat,1480000.0,96.0,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,JUMEIRAH BEACH RESIDENCE,Unit,Flat,8800000.0,180.13,3,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Marsa Dubai,Unit,Flat,7815000.0,187.33,3,,,,Yes
Mortgage,Ready,REMRAAM,Unit,Flat,459000.0,106.78,2,,,Motor City,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2424888.0,105.87,2,Creek Metro Station,Dubai Mall,Dubai International Airport,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,604861.0,51.79,1,Damac Properties,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,BLUEWATERS,Unit,Flat,9600000.0,188.89,3,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,Yes
Sales,Ready,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,400000.0,78.29,1,,,IMG World Adventures,Yes
Sales,Off-Plan,Al Yelayiss 2,Unit,Flat,1033888.0,94.33,2,,,,Yes
Sales,Ready,THE FIELD,Building,Villa,3798261.0,187.23,4,,,IMG World Adventures,No
Sales,Ready,DUBAI CREEK HARBOUR,Unit,Flat,2766939.0,116.69,2,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,PALM JUMEIRAH,Unit,Flat,3000000.0,124.16,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Ready,Zaabeel Second,Unit,Flat,1550000.0,69.13,1,Financial Centre,Dubai Mall,Burj Khalifa,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,1147500.0,85.0,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,695000.0,88.88,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,Yes
Sales,Ready,EMAAR SOUTH,Building,Villa,1750000.0,240.17,4,,,Al Makhtoum International Airport,No
Sales,Ready,BUSINESS BAY,Unit,Flat,2150000.0,113.04,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,2210000.0,138.75,3,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Mortgage,Ready,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,397394.0,175.55,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,DUBAI CREEK HARBOUR,Unit,Flat,1435121.0,70.74,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,610000.0,70.2,1,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,BURJ KHALIFA,Unit,Flat,1950000.0,78.74,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,786565.0,74.51,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH LAKES TOWERS,Unit,Flat,2174000.0,98.57,2,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1042000.0,101.35,2,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Mortgage,Ready,DUBAI HILLS,Unit,Flat,1000000.0,122.47,2,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,Yes
Mortgage,Ready,BURJ KHALIFA,Unit,Hotel Apartment,3572641.0,152.49,2,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Gifts,Off-Plan,BUSINESS BAY,Unit,Flat,520451.0,50.23,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Ready,AL FURJAN,Unit,Flat,940000.0,108.94,2,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Sports City Swimming Academy,Yes
Mortgage,Ready,Jabal Ali First,Unit,Flat,530000.0,72.47,2,ENERGY Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,Yes
Mortgage,Ready,SERENA,Building,Villa,1533363.0,186.3,3,,,Hamdan Sports Complex,No
Gifts,Ready,BURJ KHALIFA,Unit,Flat,2360542.0,105.86,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1162176.0,69.46,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1245000.0,136.74,3,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2750000.0,71.58,1,Marina Towers,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,720000.0,43.75,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2960888.0,291.45,4,,,,No
Sales,Off-Plan,Me'Aisem First,Building,Villa,7800000.0,486.62,5,,,,No
Sales,Ready,BURJ KHALIFA,Unit,Hotel Apartment,4850000.0,123.78,2,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,768828.0,62.47,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,2140888.0,102.4,2,,,,Yes
Sales,Off-Plan,Wadi Al Safa 5,Building,Villa,2677888.0,249.21,4,,,,No
Mortgage,Ready,JUMEIRAH LAKES TOWERS,Unit,Flat,450000.0,118.15,2,Jumeirah Lakes Towers,Marina Mall,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,995000.0,77.11,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Off-Plan,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,585000.0,58.47,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,Yes
Sales,Ready,Al Kifaf,Unit,Flat,2812147.0,118.33,2,Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,Yes
Sales,Ready,TOWN SQUARE,Unit,Flat,1500000.0,246.88,3,,,Dubai Cycling Course,Yes
Sales,Ready,DUBAI MARINA,Unit,Flat,2112000.0,148.52,2,Mina Seyahi,Marina Mall,Burj Al Arab,Yes
Sales,Off-Plan,Al Hebiah Sixth,Building,Villa,2269000.0,169.22,3,,,,No
Sales,Off-Plan,BUSINESS BAY,Unit,Flat,1937000.0,77.21,1,Business Bay Metro Station,Dubai Mall,Downtown Dubai,Yes
